f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
1	1	1	1	1	1	1	1	1	1	1	41	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.725240667622842	0.636363636363636	0	0.404761904761905	0.404761904761905	158714	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	35.19221	1
1	1	1	1	1	1	1	1	1	1	1	2238	0.16	0.16	0.16	0	0.275862068965517	0.275862068965517	0.734904339479401	0.272727272727273	0	0.72	0.832	119357	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.5284	1
1	1	1	1	1	1	1	1	1	1	1	380	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.827340303992031	0.5	0	0.8125	0.8875	11909	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.179146	1
0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.707106781186548	0.333333333333333	0	0.761904761904762	0.857142857142857	2	1	1	1	1	1	1	1	1	1	1	1	394	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	45.992588	1
0.222222222222222	0.222222222222222	0.222222222222222	0	0.285714285714286	0.428571428571429	0.524142418360959	0.222222222222222	0	0.533333333333333	0.533333333333333	4	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.86991767240168	0.4	0	0.777777777777778	0.866666666666667	51092	1	1	0	0	0	NA	0	0	0	0	0	0	0	0	1	25.348532	1
0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.125	0.111111111111111	0	0.444444444444444	0.444444444444444	69	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.875	0.571428571428571	0	0.8	0.88	5779	1	1	0	0	0	NA	0	0	0	0	0	0	0	1	1	26.113712	1
1	1	1	1	1	1	1	1	1	1	1	984	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	32.1121	1
1	1	1	1	1	1	1	1	1	1	1	117	0.380952380952381	0.380952380952381	0.380952380952381	0	0.551724137931034	0.551724137931034	0.782623792124926	0.416666666666667	0	0.793650793650794	0.876190476190476	40359	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	38.503246	1
1	1	1	1	1	1	1	1	1	1	1	7	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.894427190999916	0.444444444444444	0	0.80952380952381	0.885714285714286	158714	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.823338	1
1	1	1	1	1	1	1	1	1	1	1	171	1	1	1	1	1	1	1	1	1	1	1	109706	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.455597	1
1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	12	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	1	56.912033	1
1	1	1	1	1	1	1	1	1	1	1	307	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.778216007955863	0.4	1	0.761904761904762	0.857142857142857	22794	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.610214	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	4	0	0	1	1	1	0	0	0	0	0	1	1	49.565235	1
1	1	1	1	1	1	1	1	1	1	1	483	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.745483829906324	0.454545454545455	0	0.777777777777778	0.866666666666667	11909	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	34.821323	1
1	1	1	1	1	1	1	1	1	1	1	37	1	1	1	1	1	1	1	1	1	1	1	3864	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	40.57296	1
1	1	1	1	1	1	1	1	1	1	1	7	0.8	0.8	0.8	0.8	0.8	0.8	0.845154254728516	0.8	1	0.866666666666667	0.92	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	34.84051	1
1	1	1	1	1	1	1	1	1	1	1	560	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.889499179993321	0.636363636363636	1	0.8125	0.8875	17841	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.25831	1
1	1	1	1	1	1	1	1	1	1	1	86	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.683130051063973	0.444444444444444	0	0.818181818181818	0.890909090909091	35862	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	38.27154	1
0.6	0.6	0.6	0	0.75	0.75	0.877876225140348	0.636363636363636	1	0.866666666666667	0.92	1	1	1	1	1	1	1	1	1	1	1	1	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	37.503475	1
0.111111111111111	0.111111111111111	0.111111111111111	0	0.142857142857143	0.142857142857143	0.183339699405642	0.111111111111111	0	0.437037037037037	0.437037037037037	204	1	1	1	1	1	1	1	1	1	1	1	634	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	34.040764	1
1	1	1	1	1	1	1	1	1	1	1	357	0.222222222222222	0.222222222222222	0.222222222222222	0	0.363636363636364	0.363636363636364	0.77174363314129	0.333333333333333	0	0.740740740740741	0.844444444444444	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.892605	1
1	1	1	1	1	1	1	1	1	1	1	898	0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.959403223600247	1	1	0.952380952380952	0.971428571428571	138	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	28.682789	1
1	1	1	1	1	1	1	1	1	1	1	4057	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.845154254728516	0.636363636363636	1	0.833333333333333	0.9	10236	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	45.230095	1
1	1	1	1	1	1	1	1	1	1	1	2470	0.3125	0.3125	0.3125	0	0.476190476190476	0.476190476190476	0.474341649025257	0.5	0	0.770833333333333	0.8625	19020	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	39.554867	1
1	1	1	1	1	1	1	1	1	1	1	38	0.318181818181818	0.318181818181818	0.318181818181818	0	0.482758620689655	0.482758620689655	0.653274579918488	0.461538461538462	1	0.772727272727273	0.863636363636364	5293	1	1	0	0	0	1	NA	1	1	1	0	0	0	1	1	49.51629	1
1	1	1	1	1	1	1	1	1	1	1	262	0.6	0.6	0.6	0	0.75	0.75	0.928840728025648	0.666666666666667	0	0.718518518518519	0.718518518518519	446829	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	41.919636	1
1	1	1	1	1	1	1	1	1	1	1	112	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.866025403784439	0.666666666666667	0	0.472222222222222	0.472222222222222	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.01541	1
0.4	0.4	0.4	0.4	0.4	0.4	0.50709255283711	0.285714285714286	0	0.6	0.6	105	0.409090909090909	0.409090909090909	0.409090909090909	0	0.580645161290323	0.580645161290323	0.882352941176471	0.6	1	0.803030303030303	0.881818181818182	33048	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	13.885331	1
1	1	1	1	1	1	1	1	1	1	1	410	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.912870929175277	0.666666666666667	1	0.833333333333333	0.9	88537	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	34.356647	1
1	1	1	1	1	1	1	1	1	1	1	7	0.8	0.8	0.8	0	0.888888888888889	0.888888888888889	0.894427190999916	0.8	1	0.933333333333333	0.946666666666667	1611	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	35.128902	1
1	1	1	1	1	1	1	1	1	1	1	2743	1	1	1	1	1	1	1	1	1	1	1	586	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	46.379177	1
1	1	1	1	1	1	1	1	1	1	1	3	0.888888888888889	0.888888888888889	0.888888888888889	0.888888888888889	0.888888888888889	0.888888888888889	0.923076923076923	1	1	0.925925925925926	0.955555555555555	3090	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	35.6821	1
1	1	1	1	1	1	1	1	1	1	1	1	0.625	0.625	0.625	0	0.769230769230769	0.769230769230769	0.92971989597261	0.7	1	0.875	0.925	20311	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	46.28245	1
1	1	1	1	1	1	1	1	1	1	1	53	0.368421052631579	0.368421052631579	0.368421052631579	0	0.538461538461538	0.538461538461538	0.873620930756235	0.454545454545455	0	0.741854636591479	0.845112781954887	61508	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.615105	1
0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.917328644212008	0.5	0	0.625583566760037	0.663025210084034	10	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.696310623822791	0.461538461538462	0	0.791666666666667	0.875	9758	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	35.15839	1
1	1	1	1	1	1	1	1	1	1	1	76	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.577350269189626	0.333333333333333	0	0.777777777777778	0.844444444444444	60096	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.966686	1
1	1	1	1	1	1	1	1	1	1	1	29	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.852012867230258	0.545454545454545	0	0.523809523809524	0.523809523809524	48	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	43.069942	1
0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.795495128834866	0.5	1	0.833333333333333	0.9	222	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.774596669241483	0.6	0	0.777777777777778	0.866666666666667	98968	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	37.654316	1
1	1	1	1	1	1	1	1	1	1	1	80	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.845154254728516	0.636363636363636	0	0.833333333333333	0.9	109706	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	35.360683	1
1	1	1	1	1	1	1	1	1	1	1	26	0.166666666666667	0.166666666666667	0.166666666666667	0	0.230769230769231	0.384615384615385	0.573414638656956	0.384615384615385	0	0.449074074074074	0.449074074074074	4662	1	1	0	0	0	1	NA	1	0	1	0	0	0	1	1	36.831963	1
1	1	1	1	1	1	1	1	1	1	1	15	1	1	1	1	1	1	1	1	1	1	1	5	1	0	0	0	10	1	1	1	1	1	0	0	0	1	1	42.31103	1
0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.645497224367903	0.555555555555556	0	0.833333333333333	0.9	4	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	NA	0	0	0	0	0	0	0	1	1	42.963737	1
1	1	1	1	1	1	1	1	1	1	1	34	0.875	0.875	0.875	0	0.933333333333333	0.933333333333333	0.979911869877732	1	1	0.910714285714286	0.946428571428571	61508	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	36.038536	1
0.125	0.125	0.125	0	0.307692307692308	0.461538461538462	0.424264068711928	0.333333333333333	0	0.55	0.55	10	0.28	0.28	0.28	0	0.4375	0.4375	0.751439080312739	0.454545454545455	0	0.76	0.856	18518	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	29.864155	1
1	1	1	1	1	1	1	1	1	1	1	7	0.35	0.35	0.35	0	0.518518518518519	0.518518518518519	0.755928946018454	0.538461538461538	1	0.783333333333333	0.87	35028	1	1	0	0	0	1	1	0	1	1	0	0	0	0	1	46.885788	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	490	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	47.965225	1
1	1	1	1	1	1	1	1	1	1	1	364	1	1	1	1	1	1	1	1	1	1	1	65675	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	39.85441	1
1	1	1	1	1	1	1	1	1	1	1	6827	1	1	1	1	1	1	1	1	1	1	1	63640	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	31.916122	1
0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.852012867230258	0.5	0	0.623809523809524	0.736666666666667	1	1	1	1	1	1	1	1	1	1	1	1	10635	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	45.2185	1
1	1	1	1	1	1	1	1	1	1	1	171	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.680413817439772	0.384615384615385	0	0.784313725490196	0.870588235294118	70449	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.05786	1
1	1	1	1	1	1	1	1	1	1	1	4	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.707106781186547	0.5	0	0	0	75602	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	44.77239	1
1	1	1	1	1	1	1	1	1	1	1	36	1	1	1	1	1	1	1	1	1	1	1	63640	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	41.45861	1
1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	1	53.712666	1
1	1	1	1	1	1	1	1	1	1	1	3019	1	1	1	1	1	1	1	1	1	1	1	44026	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	35.471302	1
1	1	1	1	1	1	1	1	1	1	1	4	0.235294117647059	0.235294117647059	0.235294117647059	0	0.380952380952381	0.380952380952381	0.657595949221429	0.4	0	0.745098039215686	0.847058823529412	15709	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	46.721638	1
1	1	1	1	1	1	1	1	1	1	1	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	62.622475	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	56.62029	1
0.25	0.25	0.25	0	0.266666666666667	0.4	0.583333333333333	0.222222222222222	0	0.490079365079365	0.490079365079365	4250	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.774596669241483	0.444444444444444	0	0.787878787878788	0.872727272727273	17905	1	1	0	0	0	NA	0	0	0	0	0	0	0	1	1	26.407085	1
1	1	1	1	1	1	1	1	1	1	1	11	0.8	0.6	0.8	0.6	0.8	1	1	1	1	0.933333333333333	0.946666666666667	67	1	1	0	0	0	1	NA	1	1	1	0	0	0	1	1	45.024605	1
1	1	1	1	1	1	1	1	1	1	1	7	0.304347826086957	0.304347826086957	0.304347826086957	0	0.466666666666667	0.466666666666667	0.529256124024963	0.5	1	0.768115942028985	0.860869565217391	62903	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	42.43009	1
1	1	1	1	1	1	1	1	1	1	1	794	0.625	0.625	0.625	0	0.769230769230769	0.769230769230769	0.962533421879622	0.888888888888889	1	0.875	0.925	61766	1	0	0	3	13	NA	1	0	0	0	0	0	0	0	0	18.039856	1
1	1	1	1	1	1	1	1	1	1	1	773	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.668153104781061	0.5	0	0.8	0.88	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.01442	1
1	1	1	1	1	1	1	1	1	1	1	54	1	1	1	1	1	1	1	1	1	1	1	16004	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	38.23933	1
1	1	1	1	1	1	1	1	1	1	1	10	0.25	0.25	0.25	0	0.4	0.4	0.735767207381959	0.307692307692308	0	0.75	0.85	15	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	43.39821	1
1	1	1	1	1	1	1	1	1	1	1	3137	0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.95257934441568	1	1	0.952380952380952	0.971428571428571	310	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	34.77643	1
1	1	1	1	1	1	1	1	1	1	1	1	0.25	0.25	0.25	0	0.4	0.4	0.524890659167824	0.333333333333333	0	0.75	0.85	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	40.77513	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	61.88419	1
0.125	0.125	0.125	0	0.166666666666667	0.166666666666667	0.176776695296637	0.0909090909090909	0	0.458333333333333	0.458333333333333	27	0.291666666666667	0.291666666666667	0.291666666666667	0	0.451612903225806	0.451612903225806	0.8409632877462	0.384615384615385	0	0.763888888888889	0.858333333333333	36507	1	1	0	0	0	1	NA	1	1	1	0	0	0	1	1	27.99548	1
1	1	1	1	1	1	1	1	1	1	1	236	0.533333333333333	0.533333333333333	0.533333333333333	0	0.695652173913043	0.695652173913043	0.857690027870236	0.545454545454545	0	0.844444444444444	0.906666666666667	16227	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	36.741695	1
1	1	1	1	1	1	1	1	1	1	1	51	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.908738934795304	0.5	0	0.82051282051282	0.892307692307692	158714	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.425312	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	343	1	0	0	11	30	1	1	1	0	0	0	0	0	1	1	36.853767	1
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.5	0.571428571428571	0.375	0	0.561904761904762	0.561904761904762	3	0.303030303030303	0.303030303030303	0.303030303030303	0	0.465116279069767	0.465116279069767	0.854016820293798	0.75	1	0.767676767676768	0.86060606060606	44026	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	25.526539	1
1	1	1	1	1	1	1	1	1	1	1	119	0.24	0.24	0.24	0	0.387096774193548	0.387096774193548	0.898146239020499	0.416666666666667	1	0.746666666666667	0.848	62215	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	34.132435	1
1	1	1	1	1	1	1	1	1	1	1	381	0.368421052631579	0.368421052631579	0.368421052631579	0	0.538461538461538	0.538461538461538	0.828315366562582	0.5	0	0.510651629072682	0.510651629072682	2	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	49.073933	1
1	1	1	1	1	1	1	1	1	1	1	19	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	37.078644	1
1	1	1	1	1	1	1	1	1	1	1	156	1	1	1	1	1	1	1	1	1	1	1	58648	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.793095	1
1	1	1	1	1	1	1	1	1	1	1	396	0.294117647058823	0.294117647058823	0.294117647058823	0	0.454545454545455	0.454545454545455	0.787726361443376	0.5	0	0.764705882352941	0.858823529411765	11391	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.03922	1
1	1	1	1	1	1	1	1	1	1	1	317	1	1	1	1	1	1	1	1	1	1	1	56808	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.343132	1
1	1	1	1	1	1	1	1	1	1	1	46	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	40.47283	1
1	1	1	1	1	1	1	1	1	1	1	84	0.45	0.45	0.45	0	0.620689655172414	0.620689655172414	0.87946311893926	0.384615384615385	0	0.816666666666667	0.89	19155	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	36.69637	1
1	1	1	1	1	1	1	1	1	1	1	1209	1	1	1	1	1	1	1	1	1	1	1	56808	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	40.474876	1
1	1	1	1	1	1	1	1	1	1	1	15	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.824957911384306	0.571428571428571	0	0.8	0.88	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	37.87128	1
1	1	1	1	1	1	1	1	1	1	1	311	0.384615384615385	0.384615384615385	0.384615384615385	0	0.555555555555556	0.555555555555556	0.803219328902499	0.625	0	0.351282051282051	0.351282051282051	9676	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	38.351025	1
0.142857142857143	0.142857142857143	0.142857142857143	0	0.363636363636364	0.545454545454545	0.666666666666667	0.428571428571429	0	0.595238095238095	0.595238095238095	11	0.916666666666667	0.916666666666667	0.916666666666667	0	0.956521739130435	0.956521739130435	0.974679434480896	0.888888888888889	1	0.972222222222222	0.983333333333333	51092	1	1	0	0	0	NA	0	0	0	0	0	0	0	1	1	23.843473	1
1	1	1	1	1	1	1	1	1	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1970	1	0	0	0	1	NA	1	0	0	0	0	0	0	1	1	31.421358	1
0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.982607368881035	0.8	0	0.818181818181818	0.890909090909091	20	1	1	1	1	1	1	1	1	1	1	1	9758	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	39.206326	1
1	1	1	1	1	1	1	1	1	1	1	1833	1	1	1	1	1	1	1	1	1	1	1	10825	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	29.399307	1
0.875	0.875	0.875	0.875	0.875	0.875	0.916666666666667	0.714285714285714	0	0.916666666666667	0.95	3	0.5625	0.5625	0.5625	0	0.72	0.72	0.860828462021117	0.636363636363636	1	0.854166666666667	0.9125	181	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	32.374416	1
1	1	1	1	1	1	1	1	1	1	1	1318	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	40.628216	1
1	1	1	1	1	1	1	1	1	1	1	4	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.655610068107186	0.6	0	0.414529914529915	0.414529914529915	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	48.661972	1
0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.923076923076923	0.666666666666667	0	0.904761904761905	0.923809523809524	1	0.642857142857143	0.642857142857143	0.642857142857143	0	0.782608695652174	0.782608695652174	0.800094691365663	0.8	1	0.880952380952381	0.928571428571429	19516	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	26.115498	1
0.125	0.125	0.125	0	0.133333333333333	0.133333333333333	0.192450089729875	0.0909090909090909	0	0.422619047619048	0.422619047619048	40	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.7825080450575	0.666666666666667	0	0.777777777777778	0.866666666666667	67927	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	28.319628	1
1	1	1	1	1	1	1	1	1	1	1	330	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.306076	1
1	1	1	1	1	1	1	1	1	1	1	33	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	57.688293	1
1	1	1	1	1	1	1	1	1	1	1	154	1	1	1	1	1	1	1	1	1	1	1	69638	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.697586	1
1	1	1	1	1	1	1	1	1	1	1	4336	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.810443200858753	0.333333333333333	0	0.766666666666667	0.86	158714	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.209812	1
1	1	1	1	1	1	1	1	1	1	1	234	0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.843274042711568	0.666666666666667	0	0.338383838383838	0.338383838383838	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	35.93571	1
0	0	0	0	0.166666666666667	0.166666666666667	0.25	0.111111111111111	0	0.444444444444444	0.444444444444444	1027	0.5625	0.5625	0.5625	0	0.72	0.72	0.904922896669329	0.666666666666667	1	0.854166666666667	0.9125	33048	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	24.09231	1
1	1	1	1	1	1	1	1	1	1	1	24	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.75	1	0.904761904761905	0.914285714285714	3	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.011307	1
1	1	1	1	1	1	1	1	1	1	1	67	0.833333333333333	0.833333333333333	0.833333333333333	0	0.909090909090909	0.909090909090909	0.948683298050514	1	1	0.877777777777778	0.89	60	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.142834	1
1	1	1	1	1	1	1	1	1	1	1	46	1	1	1	1	1	1	1	1	1	1	1	8	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	55.029583	1
0.166666666666667	0.166666666666667	0.166666666666667	0	0.333333333333333	0.666666666666667	0.666666666666667	0.5	0	0.555555555555555	0.555555555555555	4476	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.87988269012812	0.666666666666667	1	0.8	0.88	8502	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	26.246508	1
1	1	1	1	1	1	1	1	1	1	1	19	0.388888888888889	0.388888888888889	0.388888888888889	0	0.56	0.56	0.777844468262597	0.583333333333333	1	0.796296296296296	0.877777777777778	10236	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	40.659348	1
1	1	1	1	1	1	1	1	1	1	1	104	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.737864787372622	0.5	1	0.82051282051282	0.892307692307692	96967	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	34.461823	1
1	1	1	1	1	1	1	1	1	1	1	20	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.89561	1
0.9	0.9	0.9	0	0.947368421052632	0.947368421052632	0.966987556830456	1	1	0.966666666666667	0.98	1	1	1	1	1	1	1	1	1	1	1	1	3360	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	35.747383	1
1	1	1	1	1	1	1	1	1	1	1	21	1	1	1	1	1	1	1	1	1	1	1	1950	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	45.131725	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	325	1	1	0	0	0	1	NA	1	1	1	0	0	0	0	1	58.786716	1
0.888888888888889	0.888888888888889	0.888888888888889	0	0.941176470588235	0.941176470588235	0.964763821237732	1	1	0.962962962962963	0.974074074074074	32	0.35	0.35	0.35	0	0.518518518518519	0.518518518518519	0.887625364598594	0.555555555555556	0	0.783333333333333	0.87	36507	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	29.267017	1
1	1	1	1	1	1	1	1	1	1	1	18	1	1	1	1	1	1	1	1	1	1	1	8992	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	41.413883	1
1	1	1	1	1	1	1	1	1	1	1	1	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.868243142124459	0.583333333333333	1	0.833333333333333	0.9	5249	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	48.04561	1
